est	obs	test	kind
41.2860507965	36	0.4	est/obs
40.9357995987	42	0.5	est/obs
11.7338666916	30	0.7	est/obs
226.806993484	135	0.3	est/obs
11.1424255371	33	0.23	est/obs
76.139134407	43	0.9	est/obs
50.1164875031	48	0.4	est/obs
151.768060684	88	0.4	est/obs
16.542391777	39	0.3	est/obs
59.3022356033	67	0.7	est/obs
51.5116643906	54	0.9	est/obs
12.2123823166	34	0.0	est/obs
45.2748212814	43	0.1	est/obs
57.0497198105	46	0.5	est/obs
217.80063343	221	0.3	est/obs
31.1219110489	32	0.7	est/obs
29.9953889847	31	0.8	est/obs
27.5316953659	32	0.5	est/obs
15.1690006256	38	0.3	est/obs
25.9851636887	30	0.6	est/obs
234.225440025	200	0.3	est/obs
158.513827324	190	0.6	est/obs
34.3714351654	36	0.89	est/obs
61.4441099167	61	0.0	est/obs
68.2304096222	84	0.1	est/obs
16.0925245285	35	0.2	est/obs
3.6115322113	37	0.3	est/obs
14.661450386	34	0.87	est/obs
59.3444137573	31	0.5	est/obs
68.2998762131	61	0.8	est/obs
76.5293111801	39	0.3	est/obs
35.2236680984	37	0.1	est/obs
41.2307567596	42	0.4	est/obs
49.8656330109	50	0.3	est/obs
49.1976566315	78	0.3	est/obs
35.9710741043	44	0.12	est/obs
150.706445694	41	0.7	est/obs
23.302280426	33	0.9	est/obs
37.5603103638	30	0.0	est/obs
163.54611969	86	0.6	est/obs
30.8233690262	31	0.5	est/obs
43.6435747147	39	0.7	est/obs
66.7218742371	50	0.5	est/obs
41.6863088608	32	0.5	est/obs
211.535516739	187	0.6	est/obs
189.07228756	161	0.3	est/obs
84.0010614395	60	0.2	est/obs
113.655056	97	0.5	est/obs
39.5009365082	39	0.2	est/obs
140.601565361	133	0.4	est/obs
123.338596344	103	0.8	est/obs
163.934653282	112	0.99	est/obs
85.9560155869	58	0.6	est/obs
125.970193863	92	0.5	est/obs
279.983602524	237	0.4	est/obs
224.464047432	204	0.7	est/obs
37.8953037262	32	0.6	est/obs
36.4661235809	37	0.3	est/obs
221.080841064	197	0.2	est/obs
143.042380333	153	0.1	est/obs
72.1177206039	77	0.6	est/obs
102.53072834	30	0.4	est/obs
5.33504295349	37	0.6	est/obs
15.2773475647	31	0.8	est/obs
8.34353065491	35	0.7	est/obs
88.1621284485	49	0.6	est/obs
97.4339332581	42	0.9	est/obs
163.06465435	76	0.6	est/obs
163.274831772	174	0.87	est/obs
209.591646194	163	0.5	est/obs
122.416675568	97	0.3	est/obs
79.4596138	98	0.4	est/obs
52.0535087585	47	0.6	est/obs
9.60458850861	36	0.7	est/obs
5.02779579163	30	0.7	est/obs
44.2132129669	38	0.6	est/obs
9.8338508606	30	0.5	est/obs
74.2724275589	59	0.5	est/obs
35.8606853485	32	0.8	est/obs
31.4896631241	33	0.9	est/obs
27.2245883942	31	0.54	est/obs
72.045882225	41	0.3	est/obs
55.421869278	44	0.242	est/obs
65.3610172272	81	0.446	est/obs
4.08103466034	57	0.45	est/obs
30.6097927094	35	0.98	est/obs
8.5124206543	31	0.68	est/obs
12.5793762207	32	0.26	est/obs
18.4275770187	42	0.11	est/obs
6.58783435822	35	0.65	est/obs
10.4501438141	30	0.25	est/obs
18.2329874039	48	0.31	est/obs
16.4118776321	39	0.14	est/obs
4.39597511292	32	0.2	est/obs
61.0412864685	66	0.05	est/obs
140.975661278	117	0.08	est/obs
57.7884302139	42	0.25	est/obs
34.0578889847	35	0.03	est/obs
39.0682897568	30	0.3	est/obs
